en,ko
And there's one building that's famous.,그리고 유명한 건물이 하나 있어.
"I found your company's website, and that's why I'm contacting you.",귀사의 웹사이트를 발견여 연락드리게 되었습니다.
"Our bottled FFF products contain 500 milliliters of product, retailing at 4,000 Korean won each.","병에 담긴 FFF 제품은 500ml이며 개당 4,000원에 판매됩니다."
"Yes, but you should know that there are different wonders of the world.","네, 하지만 세계에는 불가사의가 있다는 걸 알아야 해요."
I want to buy some new ambulances with new technology.,저는 새로운 기술이 있는 새 구급차를 사고 싶습니다.
"Yes, I was thinking the same.","네, 저도 그렇게 생각하고 있었어요."
Your next billing date is in two weeks.,귀하의 다음 청구 날짜는 2주 후입니다.
The sponge foot bed provides a custom fit to the shape of your foot.,스펀지 풋 베드는 발 모양에 맞춰 맞춤형 착용감을 제공합니다.
We are very interested to know what kind of services you are offering.,귀사가 어떤 유형의 서비스를 제공하는지 알고 싶어합니다.
"Yes, but actually that's called tinadtag.","네, 하지만 실제로는 tinadtag라고 합니다."
"The amenities in the rooms include cable television, safety deposit box, hair dryer, and a mini-bar on demand.","객실에는 케이블 TV, 안전 금고, 헤어드라이어, 주문형 미니바가 포함됩니다."
I have shared the pictures and details of our baker plunger-type dial gauge in the email.,메일로 당사의 베이커 플런저형 다이얼 게이지의 사진과 세부 사항을 공유해 드립니다.
"Yes, it is very important for maximum protection.","예, 최대한의 보호를 위해 매우 중요합니다."
Could you please help us out on this?,이것 좀 도와주시겠어요?
"The directions were on my phone but the battery died, and I don't have my charger with me.","핸드폰으로 길을 찾고 있었는데 배터리가 나가서요, 충전기를 가져오지도 않았고요."
Don't worry about the decoration as well.,장식도 걱정하지 마세요.
"According to our data, anxiety and depression affect not only adults but also minors.",저희 데이터에 따르면 불안증과 우울증은 성인뿐만 아니라 미성년자에게도 영향을 미칩니다.
They have a very strong quality mesh-back.,저희 의자는 매우 강한 품질의 메쉬 백을 가지고 있습니다.
Here is your hot coffee and noodles.,여기 뜨거운 커피와 국수가 있습니다.
FFF3 are known to be good for bones and joints.,FFF3는 뼈와 관절에 좋다고 알려져 있어요.
The wisdom of our ancestors has been proven through history.,선조들의 지혜가 역사를 통해 검증된 제품입니다.
"Okay, this product is creamy like butter.","좋아요, 이 제품은 버터처럼 크리미하네요."
We have all kinds of size depending on your needs and kitchen.,필요와 부엌에 따라 모든 종류의 크기가 있습니다.
Can you show me some nail polish?,매니큐어 좀 보여주시겠어요?
Our photo album is significantly less expensive and of higher quality than those offered by other companies.,저희 사진 앨범은 다른 회사에서 제공하는 것보다 훨씬 저렴하고 품질이 높습니다.
We make sure each one of you is satisfied with our products and services.,저희 제품과 서비스에 만족하도록 보장합니다.
You'll have to agree on your budget.,예산에 동의해야 합니다.
"If there are any hongeo restaurants, that would be OK too.",홍어 맛집이 있다면 그것도 괜찮을 겁니다.
"If you're a big fan of FFF1, I suggest you try FFF2.",FFF1의 열렬한 팬이시라면 FFF2를 해보시는 것도 좋습니다.
But I'm sure the chicken should be fine.,닭고기는 괜찮을 거라고 생각합니다.
There's a doctor's office on the third floor of this building.,이 건물 3층에 진료실이 있어요.
"Businesses could lose income, and the economy could take a hit.","기업은 소득을 잃을 수 있고, 경제는 타격을 입을 수 있습니다."
These bungalows come in different variants.,이 방갈로는 다양한 변형이 가능합니다.
It has over 2.7 million acres of land.,"2,700,000에이커 이상의 토지를 차지하고 있어."
The building was ordered by the Mughal emperor AAA1.,이곳은 무갈 제국의 황제 AAA1의 명령으로 지어졌습니다.
The lounge is still one of the best in the state.,해당 라운지는 여전히 주에서 최고입니다.
I thank you for remembering my interest and inviting me to that fair.,제 관심사를 기억해 주시고 그 박람회에 초대해 주셔서 감사합니다.
"Fortunately, I'm familiar with a number of fantastic hotels in Boracay.",다행히도 보라카이의 많은 환상적인 호텔에 대해 잘 알고 있어요.
"First, please tell me your travel date and destination.",여행 날짜와 여행 장소를 알려주세요.
I would even go as far as to say that it is one of the top restaurants in our country.,저는 거기가 우리 나라 최고의 레스토랑 중 하나라고 감히 말할 수 있어요.
I am allergic to dairy products.,유제품에 알레르기가 있어.
I will reserve the hotel through email.,이메일로 호텔을 예약하겠다.
We would really appreciate it if you can send a confirmation email regarding this matter.,이 내용에 대한 답변을 주시면 감사하겠습니다.
So there would be no problems in interacting with the people and staff over there.,그래서 그 곳에 있는 사람들 및 직원들과 소통하는 데 문제가 없을 것입니다.
"Oh, I'm so happy to hear that you want to buy another drone!","오, 다른 드론을 사고 싶다는 소식을 들으니 정말 기쁘네요!"
How far is the park from the city center?,공원은 도심에서 얼마나 먼가요?
Cell towers are few and far between out here.,"셀 타워는 여기에 희박하고, 멉니다."
You should check this out.,당신은 이거를 봐야 해.
"Hi, this is Dr. AAA.","안녕하세요, AAA라고 합니다."
My purpose of call is to buy some gaming products in your store for wholesale.,도매를 위해 상점에서 일부 게임 제품을 구매하려고 전화드렸습니다.
This product has new features.,이 제품에는 새로운 기능이 있습니다.
What else do you need when you have all present under a single roof?,건물 안에서 모든 것을 해결할 수 있는데 무엇이 더 필요할까요?
"That sounds great, do you like to cook?","대단하네요, 요리하는 걸 좋아하세요?"
"lightweight GPS sports watch with an intelligent long-lasting battery mode that's great for running, hiking, biking and more.","장시간 지속되는 지능형 배터리 모드가 탑재된 경량화 GPS 스포츠 시계로 달리기, 하이킹, 자전거 타기 외 다양한 운동에 탁월합니다."
Just be honest with us on whether you really need our assitance or not.,당신이 정말로 우리의 도움이 필요한지 아닌지에 대해 솔직하게 이야기하십시오.
Will you be sending those to my email?,그것들을 제 메일로 보내주시겠어요?
"Yes, the promo runs on both weekdays and weekends.","네, 프로모션은 평일과 주말 모두 진행하고 있습니다."
Please wait within this week.,이번주 안에 기다려주세요.
"That is really superb, just count me in!","정말 훌륭하네요, 그렇게 해주세요!"
I believe our factory will be at a good advantage using these machines.,나는 우리 공장이 이 기계를 사용하여 좋은 이점을 얻을 것이라고 믿어요.
These makeup products are what I use.,이 화장품들이 내가 사용하는 거야.
Like opening another location and increasing marketing especially in Korea.,특히 한국에서 다른 지점을 열고 마케팅을 늘리는 것처럼요.
I also just want to ask one question.,저도 한 가지 여쭤보고 싶습니다.
I would like to introduce a shape matching game product.,저는 모양 맞추기 게임 제품을 소개하려고 합니다.
"The problem is, when it rains, water bubbles would form along the walls.",문제는 비가 오면 벽을 따라 물방울이 생긴다는 것입니다.
The chairs have already been arranged around the round tables.,의자는 원형 테이블 주위에 배치되어 있습니다.
"There are so many mails, calls, and messages left pending.","보류 중인 메일, 전화 및 메시지가 너무 많네요."
I'd like to introduce our overseas clientele to the improved edition of the FFF.,FFF의 개선된 버전을 해외 고객에게 소개하고 싶습니다.
"In a few days, I got my products delivered.",며칠 만에 제품을 배송받았습니다.
Our catheter is paired with contact force technology.,당사의 카테터는 접촉력 기술과 함께 이루어집니다.
